ID#	1
Name	25OHD2
	数据文件名	样品名	样品ID	样品类型	级别号	保留时间	面积	高度	强度	内标面积	内标高度	内标保留时间	面积比	高度比	浓度	标准浓度	误差	误差%	精确度%	QC检查结果	标记	峰开始	峰结束	理论塔板数(USP)	理论塔板数(JP)	理论塔板数(JP2)	理论塔板数(EP)	理论塔板数(BP)	理论塔板数(DAB)	理论塔板数(EMG)	理论塔板数(EMG(50%))	理论塔板数(Area/Height)	理论塔板数(USP2)	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数	理论塔板数(User Defined)	理论塔板高度(USP)	理论塔板高度(JP)	理论塔板高度(JP2)	理论塔板高度(EP)	理论塔板高度(BP)	理论塔板高度(DAB)	理论塔板高度(EMG)	理论塔板高度(EMG(50%))	理论塔板高度(Area/Height)	理论塔板高度(USP2)	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度	理论塔板高度(User Defined)	理论塔板/meter(USP)	理论塔板/meter(JP)	理论塔板/meter(JP2)	理论塔板/meter(EP)	理论塔板/meter(BP)	理论塔板/meter(DAB)	理论塔板/meter(EMG)	理论塔板/meter(EMG(50%))	理论塔板/meter(Area/Height)	理论塔板/meter(USP2)	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter	理论塔板/meter(User Defined)	拖尾因子	拖尾因子(10%)	分离度(USP)	分离度(JP)	分离度(JP2)	分离度(EP)	分离度(BP)	分离度(DAB)	分离度(EMG)	分离度(EMG(50%))	分离度(Area/Height)	分离度(USP2)	分离度	分离度	分离度	分离度	分离度	分离度(User Defined)	k'	分离因子	峰谷比	面积%	高度%	USP峰宽	峰宽(高度 5%)	峰宽(高度 10%)	峰宽(高度 50%)	相对保留时间	样品瓶号	样品瓶架	校准点	S/N	噪音	定量限	检测限	RF	平均 RF	RF SD	RF %RSD	校准点面积 平均	校准点面积 SD	校准点面积 %RSD	校准点高度 平均	校准点高度 SD	校准点高度 %RSD	误差比	分析日期/时间	定制参数计算结果 1	定制参数计算结果 2	定制参数计算结果 3	定制参数计算结果 4	定制参数计算结果 5	统计	DRE波长	DRE因子	DRE时间	m/z	Ref.1 m/z	Ref.1 识别范围%	Ref.1 测定%	Ref.1 结果	Ref.1 强度	Ref.2 m/z	Ref.2 识别范围%	Ref.2 测定%	Ref.2 结果	Ref.2 强度	Ref.3 m/z	Ref.3 识别范围%	Ref.3 测定%	Ref.3 结果	Ref.3 强度	Ref.4 m/z	Ref.4 识别范围%	Ref.4 测定%	Ref.4 结果	Ref.4 强度	Ref.5 m/z	Ref.5 识别范围%	Ref.5 测定%	Ref.5 结果	Ref.5 强度	稀释因子	样品量
21	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3085_022.lcd	NVD3085		未知	0	2.13	9306	1956	-----	2080055	437035	2.12	0.00447392	0.00447614	0.42	-----	-----	-----	-----		   	2.06	2.23	3600	4283	4291	4283	4283	4283	4515	4515	4551	0	0	0	0	0	0	0	41.663	35.019	34.956	35.019	35.019	35.019	33.224	33.224	32.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24002	28556	28607	28556	28556	28556	30099	30099	30340	0	0	0	0	0	0	0	1.080	1.062	3.617	3.952	3.952	3.952	3.952	3.952	4.233	3.952	4.087	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.000	--	60.569	58.808	0.142	0.147	0.133	0.077		B7	1	-----	2.83	690.21	1.47	0.48	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:12:48	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
22	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3086_023.lcd	NVD3086		未知	0	2.13	11821	2419	-----	2051993	434293	2.12	0.00576055	0.00557110	0.50	-----	-----	-----	-----		   	2.05	2.25	3214	4414	4422	4414	4414	4414	3642	3642	4299	0	0	0	0	0	0	0	46.668	33.980	33.919	33.980	33.980	33.980	41.188	41.188	34.890	0.000	0.000	0.000	0.000	0.000	0.000	0.000	21428	29429	29482	29429	29429	29429	24279	24279	28662	0	0	0	0	0	0	0	1.128	1.091	3.426	3.895	3.895	3.895	3.895	3.895	3.886	3.895	3.932	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.000	--	58.047	56.699	0.150	0.165	0.146	0.075		B8	1	-----	2.32	1044.44	2.17	0.72	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:18:20	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
23	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3087_024.lcd	NVD3087		未知	0	2.14	27844	5790	-----	2004018	425754	2.12	0.0138942	0.0136005	1.05	-----	-----	-----	-----		   	2.05	2.27	3503	4551	4559	4551	4551	4551	3903	3903	4460	0	0	0	0	0	0	0	42.820	32.963	32.904	32.963	32.963	32.963	38.428	38.428	33.629	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23354	30337	30392	30337	30337	30337	26023	26023	29736	0	0	0	0	0	0	0	1.170	1.128	3.475	3.891	3.891	3.891	3.891	3.891	3.959	3.891	3.927	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.305	0.000	--	79.136	78.948	0.144	0.161	0.139	0.075		B9	1	-----	7.10	815.96	1.48	0.49	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:23:51	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
24	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3088_025.lcd	NVD3088		未知	0	2.13	56924	11927	-----	2025674	426180	2.12	0.0281015	0.0279851	2.00	-----	-----	-----	-----		   	2.04	2.26	3367	4540	4548	4540	4540	4540	3994	3994	4509	0	0	0	0	0	0	0	44.551	33.041	32.982	33.041	33.041	33.041	37.553	37.553	33.269	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22446	30265	30320	30265	30265	30265	26629	26629	30058	0	0	0	0	0	0	0	1.126	1.108	3.383	3.779	3.779	3.779	3.779	3.779	3.936	3.779	3.864	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	89.864	89.903	0.147	0.159	0.139	0.074		B10	1	-----	16.35	729.62	1.22	0.40	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:29:23	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
25	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3089_026.lcd	NVD3089		未知	0	2.13	9836	2281	-----	2032358	429107	2.12	0.00483990	0.00531585	0.44	-----	-----	-----	-----		   	2.06	2.23	4135	5383	5393	5383	5383	5383	4948	4948	5523	0	0	0	0	0	0	0	36.278	27.866	27.816	27.866	27.866	27.866	30.312	30.312	27.160	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27565	35886	35951	35886	35886	35886	32990	32990	36818	0	0	0	0	0	0	0	1.140	1.113	3.598	4.058	4.058	4.058	4.058	4.058	4.149	4.058	4.133	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.301	0.000	--	57.064	58.898	0.133	0.139	0.124	0.068		B11	1	-----	2.70	843.62	1.63	0.54	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:34:54	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
26	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3090_027.lcd	NVD3090		未知	0	2.13	39955	8283	-----	1958346	414981	2.12	0.0204025	0.0199595	1.48	-----	-----	-----	-----		   	2.04	2.29	3403	4560	4568	4560	4560	4560	4044	4044	4417	0	0	0	0	0	0	0	44.074	32.898	32.839	32.898	32.898	32.898	37.088	37.088	33.958	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22689	30397	30452	30397	30397	30397	26963	26963	29448	0	0	0	0	0	0	0	1.182	1.120	3.478	3.923	3.923	3.923	3.923	3.923	4.038	3.923	3.959	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	84.907	84.254	0.146	0.164	0.137	0.074		B12	1	-----	10.37	798.74	1.43	0.47	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:40:26	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
27	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3091_028.lcd	NVD3091		未知	0	2.13	34989	7410	-----	2106616	446861	2.12	0.0166091	0.0165828	1.23	-----	-----	-----	-----		   	2.04	2.24	3625	4492	4500	4492	4492	4492	4503	4503	4620	0	0	0	0	0	0	0	41.378	33.394	33.334	33.394	33.394	33.394	33.310	33.310	32.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24168	29946	30000	29946	29946	29946	30021	30021	30798	0	0	0	0	0	0	0	1.054	1.058	3.493	3.911	3.911	3.911	3.911	3.911	3.952	3.911	3.949	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	82.408	82.319	0.142	0.151	0.134	0.075		C1	1	-----	7.55	981.88	1.63	0.54	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:45:56	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
28	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3092_029.lcd	NVD3092		未知	0	2.14	8956	1889	-----	1992645	427082	2.12	0.00449463	0.00442202	0.42	-----	-----	-----	-----		   	2.06	2.24	3795	4505	4513	4505	4505	4505	4179	4179	4584	0	0	0	0	0	0	0	39.528	33.300	33.240	33.300	33.300	33.300	35.896	35.896	32.720	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25299	30030	30084	30030	30030	30030	27858	27858	30563	0	0	0	0	0	0	0	1.147	1.109	3.447	3.822	3.822	3.822	3.822	3.822	3.797	3.822	3.839	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	52.156	53.300	0.139	0.152	0.136	0.075		C2	1	-----	2.12	889.48	1.97	0.65	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:51:28	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
29	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3093_030.lcd	NVD3093		未知	0	2.13	3618	848	-----	2093813	444349	2.12	0.00172809	0.00190891	0.23	-----	-----	-----	-----		   	2.08	2.22	4617	4947	4956	4947	4947	4947	5703	5703	5654	0	0	0	0	0	0	0	32.487	30.323	30.268	30.323	30.323	30.323	26.300	26.300	26.529	0.000	0.000	0.000	0.000	0.000	0.000	0.000	30781	32979	33038	32979	32979	32979	38022	38022	37695	0	0	0	0	0	0	0	1.200	1.173	3.757	4.016	4.016	4.016	4.016	4.016	4.497	4.016	4.242	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	29.542	30.422	0.126	0.122	0.113	0.071		C3	1	-----	0.80	1063.86	2.92	0.96	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 13:57:00	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
30	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3094_031.lcd	NVD3094		未知	0	2.13	15885	3438	-----	2014423	428027	2.12	0.00788563	0.00803330	0.64	-----	-----	-----	-----		   	2.05	2.24	3520	4668	4676	4668	4668	4668	4458	4458	4809	0	0	0	0	0	0	0	42.609	32.136	32.078	32.136	32.136	32.136	33.644	33.644	31.188	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23469	31118	31174	31118	31118	31118	29723	29723	32063	0	0	0	0	0	0	0	1.108	1.099	3.549	4.008	4.008	4.008	4.008	4.008	4.154	4.008	4.090	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	66.657	65.933	0.144	0.148	0.132	0.073		C4	1	-----	3.29	1044.98	1.96	0.65	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:02:32	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
31	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3095_032.lcd	NVD3095		未知	0	2.13	3794	928	-----	2089094	439136	2.12	0.00181615	0.00211322	0.24	-----	-----	-----	-----		   	2.07	2.21	4792	5529	5539	5529	5529	5529	6237	6237	6124	0	0	0	0	0	0	0	31.305	27.129	27.080	27.129	27.129	27.129	24.050	24.050	24.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	31944	36861	36927	36861	36861	36861	41580	41580	40828	0	0	0	0	0	0	0	1.114	1.086	3.800	4.160	4.160	4.160	4.160	4.160	4.469	4.160	4.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	32.931	35.103	0.123	0.122	0.112	0.067		C5	1	-----	0.86	1080.70	2.78	0.92	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:08:03	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
32	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3096_033.lcd	NVD3096		未知	0	2.13	18682	4020	-----	2075431	434301	2.12	0.00900160	0.00925618	0.72	-----	-----	-----	-----		   	2.05	2.24	3636	4839	4848	4839	4839	4839	4406	4406	4770	0	0	0	0	0	0	0	41.253	30.996	30.941	30.996	30.996	30.996	34.045	34.045	31.449	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24241	32262	32320	32262	32262	32262	29373	29373	31798	0	0	0	0	0	0	0	1.062	1.046	3.415	3.790	3.790	3.790	3.790	3.790	3.931	3.790	3.866	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.302	0.000	--	70.676	72.124	0.142	0.154	0.136	0.072		C6	1	-----	4.88	823.95	1.47	0.49	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:13:35	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
33	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3097_034.lcd	NVD3097		未知	0	2.14	28220	6076	-----	2043082	434233	2.12	0.0138125	0.0139918	1.04	-----	-----	-----	-----		   	2.05	2.25	3666	4769	4778	4769	4769	4769	4367	4367	4778	0	0	0	0	0	0	0	40.917	31.451	31.395	31.451	31.451	31.451	34.348	34.348	31.394	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24439	31795	31853	31795	31795	31795	29113	29113	31853	0	0	0	0	0	0	0	1.109	1.099	3.473	3.861	3.861	3.861	3.861	3.861	3.950	3.861	3.915	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.307	0.000	--	78.295	79.505	0.141	0.151	0.133	0.073		C7	1	-----	5.85	1039.34	1.78	0.59	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:19:06	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
34	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3098_035.lcd	NVD3098		未知	0	2.14	36844	7791	-----	2107726	444778	2.13	0.0174805	0.0175156	1.29	-----	-----	-----	-----		   	2.05	2.26	3600	4746	4755	4746	4746	4746	3854	3854	4614	0	0	0	0	0	0	0	41.667	31.603	31.546	31.603	31.603	31.603	38.919	38.919	32.511	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24000	31643	31700	31643	31643	31643	25694	25694	30759	0	0	0	0	0	0	0	1.165	1.135	3.524	3.921	3.921	3.921	3.921	3.921	3.979	3.921	3.964	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.307	0.000	--	82.585	82.757	0.142	0.160	0.140	0.073		C8	1	-----	9.12	854.35	1.41	0.47	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:24:37	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
35	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3099_036.lcd	NVD3099		未知	0	2.13	802161	169963	-----	2008728	434992	2.12	0.399338	0.390727	26.84	-----	-----	-----	-----		   	2.02	2.37	3506	4757	4766	4757	4757	4757	4237	4237	4618	0	0	0	0	0	0	0	42.787	31.533	31.476	31.533	31.533	31.533	35.403	35.403	32.483	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23372	31713	31771	31713	31713	31713	28246	28246	30785	0	0	0	0	0	0	0	1.113	1.092	3.309	3.642	3.642	3.642	3.642	3.642	3.855	3.642	3.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	98.950	99.056	0.144	0.157	0.136	0.073		C9	1	-----	185.45	916.50	1.45	0.48	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:30:09	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
36	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3100_037.lcd	NVD3100		未知	0	2.13	11072	2259	-----	2034881	431532	2.12	0.00544101	0.00523463	0.48	-----	-----	-----	-----		   	2.06	2.26	3364	4549	4558	4549	4549	4549	2903	2903	4277	0	0	0	0	0	0	0	44.587	32.971	32.912	32.971	32.971	32.971	51.675	51.675	35.073	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22428	30329	30384	30329	30329	30329	19352	19352	28512	0	0	0	0	0	0	0	1.341	1.309	3.292	3.685	3.685	3.685	3.685	3.685	3.627	3.685	3.701	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	54.817	56.165	0.147	0.169	0.151	0.074		C10	1	-----	2.01	1122.79	2.39	0.79	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:35:40	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
37	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3101_038.lcd	NVD3101		未知	0	2.14	19338	4087	-----	2072780	442639	2.12	0.00932950	0.00923330	0.74	-----	-----	-----	-----		   	2.05	2.24	3538	4449	4457	4449	4449	4449	4604	4604	4606	0	0	0	0	0	0	0	42.397	33.713	33.653	33.713	33.713	33.713	32.584	32.584	32.569	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23587	29662	29715	29662	29662	29662	30690	30690	30704	0	0	0	0	0	0	0	1.044	1.039	3.492	3.906	3.906	3.906	3.906	3.906	3.999	3.906	3.950	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	0.000	--	67.330	67.223	0.144	0.150	0.133	0.075		C11	1	-----	3.53	1156.86	2.10	0.69	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:41:12	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
38	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3102_039.lcd	NVD3102		未知	0	2.14	17027	3715	-----	1971120	419799	2.13	0.00863844	0.00885032	0.70	-----	-----	-----	-----		   	2.05	2.24	3587	4785	4794	4785	4785	4785	4782	4782	4919	0	0	0	0	0	0	0	41.821	31.348	31.292	31.348	31.348	31.348	31.366	31.366	30.493	0.000	0.000	0.000	0.000	0.000	0.000	0.000	23912	31900	31957	31900	31900	31900	31882	31882	32795	0	0	0	0	0	0	0	1.027	1.028	3.439	3.827	3.827	3.827	3.827	3.827	3.982	3.827	3.917	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.300	0.000	--	71.412	72.680	0.143	0.147	0.131	0.073		C12	1	-----	4.43	838.70	1.57	0.52	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:46:45	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
39	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3103_040.lcd	NVD3103		未知	0	2.13	11671	2452	-----	2080394	437749	2.12	0.00560995	0.00560183	0.49	-----	-----	-----	-----		   	2.05	2.25	3386	4525	4533	4525	4525	4525	3939	3939	4517	0	0	0	0	0	0	0	44.294	33.151	33.092	33.151	33.151	33.151	38.078	38.078	33.206	0.000	0.000	0.000	0.000	0.000	0.000	0.000	22576	30165	30219	30165	30165	30165	26262	26262	30115	0	0	0	0	0	0	0	1.199	1.142	3.415	3.851	3.851	3.851	3.851	3.851	3.963	3.851	3.917	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.299	0.000	--	58.994	58.316	0.146	0.158	0.137	0.074		D1	1	-----	2.35	1044.82	2.10	0.69	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:52:17	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
40	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3104_041.lcd	NVD3104		未知	0	2.13	20788	4434	-----	2050863	433996	2.12	0.0101362	0.0102163	0.80	-----	-----	-----	-----		   	2.05	2.27	3621	4859	4868	4859	4859	4859	4007	4007	4677	0	0	0	0	0	0	0	41.420	30.870	30.815	30.870	30.870	30.870	37.435	37.435	32.070	0.000	0.000	0.000	0.000	0.000	0.000	0.000	24143	32393	32452	32393	32393	32393	26713	26713	31182	0	0	0	0	0	0	0	1.180	1.134	2.484	2.891	2.891	2.891	2.891	2.891	--	2.891	2.771	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.307	3.960	--	37.010	38.648	0.142	0.161	0.137	0.072		D2	1	-----	3.22	1377.14	2.47	0.82	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 14:57:49	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
41	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3105_042.lcd	NVD3105		未知	0	2.13	5821	1289	-----	1994265	424969	2.12	0.00291897	0.00303325	0.31	-----	-----	-----	-----		   	2.07	2.24	3821	5153	5162	5153	5153	5153	3929	3929	5048	0	0	0	0	0	0	0	39.261	29.112	29.059	29.112	29.112	29.112	38.180	38.180	29.712	0.000	0.000	0.000	0.000	0.000	0.000	0.000	25471	34350	34412	34350	34350	34350	26192	26192	33656	0	0	0	0	0	0	0	1.243	1.214	2.840	2.931	2.931	2.931	2.931	2.931	--	2.931	3.145	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.303	3.743	--	34.973	34.616	0.138	0.148	0.134	0.070		D3	1	-----	1.35	953.43	2.31	0.76	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:03:20	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
42	D:\25OHD\201910\20191018\YZ21-20191018-1_NVD3106_043.lcd	NVD3106		未知	0	2.13	3945	942	-----	2060561	439498	2.12	0.00191453	0.00214348	0.25	-----	-----	-----	-----		   M	2.07	2.21	4300	5520	5530	5520	5520	5520	5541	5541	5869	0	0	0	0	0	0	0	34.883	27.173	27.124	27.173	27.173	27.173	27.070	27.070	25.559	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28667	36802	36868	36802	36802	36802	36941	36941	39125	0	0	0	0	0	0	0	1.107	1.110	--	--	--	--	--	--	--	--	--	0.000	0.000	0.000	0.000	0.000	0.000	--	0.000	--	--	100.000	100.000	0.130	0.129	0.118	0.068		D4	1	-----	0.71	1323.14	3.44	1.14	0.000000e+000	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	2019/10/18 15:08:52	0.00000	0.00000	0.00000	0.00000	0.00000	*	--	--	--	413.30>395.30	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	-----	1	1
